id,price
21784992,122.15927176891417
13954304,106.24106066656196
18656953,143.2829552477973
17301636,58.00594881766538
27192329,114.73461492549826
25768341,125.60033856295884
29254572,85.77542536786814
26747137,147.0950770648267
27343659,101.62104941302091
19786739,131.0912975641018
22854749,190.52415122997195
14034504,166.41629947158083
23745472,216.48783782680954
17175811,20.51761961431538
27057992,40.23165598813023
20751213,43.18966167850645
21855837,55.02863079364696
22060962,110.64688684380798
27126689,97.03115937818582
26316275,47.416859681357565
26650214,52.27023688379915
28359368,32.32086498608052
22321452,182.28386057420323
29251649,194.14378713703388
23990150,95.58742904551436
19341661,101.70383424943542
14795298,114.75413755369826
29785700,137.0357975397346
24064226,45.510871240897565
29273512,504.7866943116479
22335919,18.242754891442182
13590209,38.006880724035916
20448973,95.46166046737153
21857886,119.74662589143001
19224457,110.88552532153714
23691289,59.83207701495714
20683022,35.88774508568237
18921182,43.73179204252138
22806721,92.10810655242142
22220673,54.1622969380475
29299602,959.3920790516044
26298244,154.49141497243969
13921121,64.10640396106699
19505749,37.70280784285311
25151555,113.86367864289956
19713339,108.72556957936216
17711931,132.69025876243057
29780527,128.586367303902
28698994,147.35755137183403
18684517,102.08289665262424
27893304,155.45718143856288
25949158,165.6709917485538
24666263,52.84105271294466
21420772,106.4046899464556
22567214,26.734440929429002
17976297,94.27053978315728
22479379,279.86294716917695
21858915,123.60951124099235
22009480,30.4780190211789
18830459,215.55067596507746
25452685,28.758452885192604
23236068,41.47152751282364
18806632,92.5000021604117
28579899,46.257574928504475
16882658,121.70833044285122
29459528,44.44776393222269
29354547,49.45883014988252
23820044,105.66553759680713
27425983,75.51502359828048
25177092,185.70104191782667
29537897,45.32786165444781
23784808,31.46779677462484
25760575,29.661533075861012
24159832,46.919469625530944
20115554,84.94934913686954
18698926,109.12043586558188
17773415,227.68306155792877
15279984,177.78011506866142
20420765,42.06472532184929
17636558,103.7688470664984
24465210,268.1505746258648
23727374,89.28548159367709
27977305,225.41607570576062
15534410,91.7100885400148
26265965,37.32208512740739
28858681,71.99722097817069
27860444,20.512036766344963
13876062,28.064762590676324
20137584,151.76082556570188
28597560,210.7651245742567
13691322,90.91464420910924
16646245,218.8354226862689
19693610,22.788578201730797
24979121,29.958616291428857
20345388,65.49273268392184
25130958,106.59208686308556
24816619,91.49501676502797
14089479,29.496761301562202
28468210,131.37964006370174
24753694,170.00478493440454
26075893,90.47076617094699
18054089,99.01857078178679
20750134,114.85371486565873
19396238,42.40660413413774
25446214,60.80061348240659
18700107,47.53367541675548
16763836,96.54811969932454
24961392,109.85811051150999
24527666,125.84091712537492
25655643,37.45210702503904
21560316,31.20994533162736
24560290,16.62937682191957
19728894,26.43556745733814
16595487,62.75576877501623
29793118,30.690658318429442
19436122,22.3561847982729
18541798,101.70363967622967
14663488,183.58336821040476
29338658,129.14330644938173
17342990,67.75914195053866
26753208,74.0811733905089
19699919,154.64807163024255
16279589,27.672343720161404
15015637,45.66808739789372
28710477,67.42379497771222
19240423,93.53298179791057
15145651,46.24892079830719
27704429,157.6504260490641
19238802,50.323818047209365
21572892,30.162358288804374
16350711,49.380302008024536
28959506,86.9651831612155
23679612,144.74913859036656
28754442,43.271902334604356
24010151,128.23193134706995
24285857,71.84219899280878
29207262,73.60472891824273
24032659,108.06747179136448
18041304,38.11286948509601
20381759,48.62145417488701
24746576,47.387606939495676
22258245,66.60259009393482
21975475,90.90505462208223
20587883,52.758586961677636
26062252,79.98166569510659
15364295,161.72046692500237
17792411,33.538115000481895
22770137,77.00503657653327
21848534,44.94145804797505
21162184,47.95157030727726
22986042,85.77477802230078
28244676,165.21388951366987
24596461,117.48143226758425
16170350,43.89625357792362
26485927,118.6351002397253
29509545,161.27484818410701
13709397,167.93646841732163
19355838,50.415971590974216
21466093,137.32274922306314
15296838,33.48499122101168
28544054,71.38027498464862
26243758,44.724776162272065
19326308,35.320538553073085
24875647,187.32981879472922
16752709,43.343271417376904
23325491,139.16911726781447
20262664,198.87356887156196
15516376,27.10706669340938
19188613,34.178396460231596
21712359,128.1434298383004
22999469,358.05563694043127
27182471,181.94955704631693
25474162,56.10672360714388
19406784,35.05721073409691
18611084,131.47673615418682
15829570,126.5371536354023
16309319,57.981778330320594
21628288,112.50734962670984
19446519,72.25316406975021
26582893,142.49851570435285
18434227,109.1872297996476
28683153,50.28696726012908
29387356,42.43307638464253
17876098,25.9577487725974
23309558,31.59576151134098
15637830,84.85731665611779
14176604,118.09599348055377
25559089,171.15639326699144
22458827,254.8525002712554
13836324,36.80458776685815
17376765,28.20257344041328
29645215,49.26766583775226
19295457,65.44258406556932
21676088,37.20959256489737
29232277,122.24616764450266
19513680,64.40016410173446
27977804,156.6654977418962
13770408,39.866051612853525
22503774,38.5350007932834
28096139,306.3588493188392
9852276,471.8703946160669
18802545,48.83045225354499
27506097,118.51813628536692
28172312,48.629538567548565
24300358,183.60317839472341
27159101,87.75312667335963
18685972,26.53098109129047
21198945,130.61767855031619
22083904,35.43126475993166
17238770,64.18552979723758
14667974,101.90008082407199
13691283,224.01678699988975
24956375,38.135700418997715
28660875,76.67737474317435
15316849,178.0101417089919
15641920,29.149097756521563
28426245,248.2426614832144
21592520,40.9357832151725
16304437,122.1362590005482
29048353,136.63740823715878
21279928,58.75523440733871
23701554,78.46529567328811
23215636,17.85610276137021
22172791,95.15155138924271
27670356,51.900798729174305
19033328,26.476114556418597
27356003,95.45814093092673
22872806,81.01736037055872
28518254,31.98085886932126
18237086,148.2673505346382
25099793,73.47491382866154
22952016,321.302443514105
21654031,118.22908384561134
18953441,78.45140873207876
19067101,20.304910357364342
29503210,209.6217823730152
22716225,102.57623335710286
13610833,142.24785152239687
17899916,37.63941942264417
27599250,148.05753111609295
28535410,36.03751733821532
26650083,40.64558169740057
27873812,108.29659409512301
23655687,217.6860776408388
27845565,160.97252915852062
17504094,25.608082212476297
25705675,173.63482908464954
20838635,31.439606542038696
16357727,229.0951884489083
27299826,142.54530667124934
29583775,49.53881901771145
18149732,170.34753124302972
21575700,59.084610085581005
14372210,61.40645263817433
18850476,126.59128278729027
23936710,161.98345228333378
19919634,142.95409226579034
17975738,107.21244591074816
16976121,163.36065107497947
17708535,270.32066381648343
22224965,247.26640096440167
24070183,55.030265319339584
24350343,143.62944657260297
24667356,218.47829267099488
21867363,48.918813698965145
13839127,40.68375036557813
26658744,26.763622313462708
17775258,83.18103438339568
29047826,139.01258767997328
27954802,182.19468445992692
21606723,181.7878723540608
15995107,91.72476104962867
21196096,110.8062523425805
21778363,40.58606506989024
28339652,65.88405236296573
25118981,100.9979526154983
24181019,102.50150432275998
27844405,25.594625850479495
23921292,137.45936537969413
25899643,36.808770159039774
26489666,133.40314338500275
27432877,23.32261032339629
28757503,40.427241381312385
28904264,64.28646338832179
19673668,48.45903546097039
24567788,49.17654513692313
27432662,44.48009952466689
23984612,34.172413606206355
13837703,85.9813553901339
19540986,28.23351544852435
24485499,140.22294322750918
20278695,45.892379115649945
28514048,41.10302427684771
19591530,66.74274649811147
27323117,111.84727094868472
20010577,23.193495627232863
25856109,99.75457615841728
29435987,201.21364518173328
28542505,436.1073217393144
21780537,37.55151617442076
21539986,56.162199177657406
27026225,42.73734686819742
25010418,68.65436282108989
21247853,89.33901797984582
24426526,126.5397395235888
19861435,32.52843975659628
29047333,87.59549101770905
20218137,36.88770875997302
22893425,175.9936182993466
29383120,335.40121724885
21745962,45.01339459638608
26969493,36.19913547410041
29609536,161.07038645777803
16267291,48.29367488001899
21042492,35.00767786928902
27719517,111.78627320840044
25127045,86.75696266283796
25336642,52.356323131094854
16306068,151.58718326962398
23559764,103.70898854256924
25886413,75.99774615956964
23619608,39.59542026070425
23154462,84.76332654289936
21235292,90.24583332746106
23653718,233.19523976529385
24016361,108.50486124875896
25953866,60.70233695732083
24444310,109.63608883201702
23570377,38.40513397578185
17183668,48.67819962676835
27386077,63.82014440295635
17634952,67.32890951525025
27524565,82.43529704363047
21990281,46.16015349238732
28012635,86.78700360274074
29351430,42.41387162561477
19353335,96.3751477968328
24446126,210.65451618298286
27748333,99.37762973724335
29731876,52.48209381425466
24114547,28.771949225040206
23680134,36.90347949347678
22560823,36.64807689478658
15880697,218.81313344505546
24202406,72.7822212976221
22176503,71.22304923721464
20564622,83.62636522085653
26704920,77.06050061704858
26587121,83.667980058657
24373434,78.39480991858252
18372008,95.59726082524959
21272031,176.55036381509777
28356768,206.10004425486957
14469075,110.60782641208579
16646258,101.13442572974309
20771979,205.1683711737824
26856686,102.40763424194172
17100477,34.84335956723963
16701145,202.5595609865423
19917684,43.93159617027093
29232617,53.96612310896599
23226194,67.83222757550315
21822571,100.50989260884049
19631998,32.950920200225056
28063620,129.25086672328092
27594681,115.19307902232364
22373291,26.6482734183457
18974876,167.30640619983473
19471215,83.91783583586313
27700893,138.47380883979753
24355328,182.74265927026005
19041605,104.13976661127435
23085925,46.617136041732294
22008720,168.9983740149733
27544448,89.13576583808442
14989958,35.804710573948086
18783327,263.1778697536068
28028650,164.73854428645956
21271285,82.53561332756225
22678534,58.729488506176104
26597447,76.8207272694809
18883939,156.5341486186785
19843638,76.28078721297445
16439801,66.44775513787148
22730722,200.20650844015006
26736342,41.4814707795315
13730707,70.86186175215128
21117209,21.562613335129534
17545598,281.72960266344705
27630074,99.63493752938092
21814269,65.96778847768513
28682496,33.11718628540657
26318774,136.75213275351078
29051197,112.07939343429878
29730162,48.33801096468039
19223848,33.413588024986744
24960826,36.348459335613526
19397242,68.55875701020581
28733276,152.63708935804917
23588865,79.09683491606634
18324052,43.93926480045277
24035438,80.63046387269179
18050573,71.27816596025843
16593280,32.31892989175289
25059986,230.23895594377413
26436090,65.49365484113369
18369994,57.131662127375954
19190373,87.66850477399527
24219914,54.88950027762329
19050205,122.0505889318186
13741967,46.8606212690553
25042921,88.05905397137536
20198640,337.49696986218606
13774853,96.6360664983193
13603192,30.834457559448417
18387801,50.078426002753616
23182042,72.76886707328268
20448191,66.79167890362588
20825446,126.81471331118605
23216437,17.794929242036638
24245471,84.45511988893782
20283359,6.868927870856596
18166540,118.83122482014213
23945004,134.0505726192757
29747171,128.9717721790783
23938759,55.969927673193766
27447727,95.20191062245598
22394975,267.90562556261847
19269270,127.28518764826623
21602618,47.84713901855245
22545996,313.515690487887
15738903,33.41255522766473
19796688,36.797205168242435
24664791,43.73078955420359
19716804,32.34944984154479
29324300,141.1616801790741
16232369,43.56078952386004
21281145,40.67296149497284
16979719,270.95845286007216
16345749,41.71071911157509
26383718,86.87386108269375
25275758,83.49790773841686
29028474,90.71999644116406
28311953,80.2335508375365
19577729,44.97491229544352
25009798,127.13284550857223
17488355,366.5461429235176
19541161,208.51780745619828
20891422,319.43959834797323
13921191,115.31442404396407
28777148,38.366663499903375
27661715,131.0239793200596
19570638,31.204363380838632
21587023,54.66000949102894
27778478,366.29135606645553
18987107,36.51826016237634
23466259,70.01147412403547
29350166,179.53557076761768
26018641,147.35388678287416
19978537,25.58199755704665
21408509,108.51154108802366
22410732,27.056480224558943
29480180,58.51680030449268
20348925,43.377539029231585
18644317,100.33215102350422
20855095,121.35362294090753
16414110,193.7594478794184
21344237,55.26887290306022
17356830,63.462452383801164
13880145,34.450470124811666
26728894,204.10555825797735
22664340,72.26218672722165
21920701,45.10666161028499
20929828,38.97419171986935
28425837,50.66384269220843
13839641,34.812966304357175
19190157,153.16346707917603
29310418,44.948583349635925
22352299,39.61265163978943
25768018,98.87195369322825
26550371,87.76229945149653
20169381,64.97165896491693
18406333,32.19733354416836
13782160,135.96757796082667
19311423,174.04863455681968
21116791,26.149865876911036
27799360,135.1359777011526
27981677,84.11344423025663
27868188,85.20135382703835
23035158,62.080983722808845
20959115,84.86587052297443
19591791,40.84920076137186
16855570,66.95672610528025
15487612,90.84694885501885
18955630,202.57261998040008
17040448,42.351396848751556
24272846,272.6418811159339
23243397,82.48116431987522
17956378,110.25451235203126
21171284,55.060888656621806
29539528,43.6870410594421
19438190,58.88723522063221
25351261,87.38257916381815
26676569,106.9783271471875
27594945,164.60366455997496
17104216,74.41308919609573
22694613,86.71713439783319
15947438,43.74132447632641
20856115,28.6431845037948
20081640,78.20198720333228
22406105,52.48348942190515
23474391,119.88747624653726
24653591,54.665853052285094
17332431,34.06038742210201
21182764,58.56675733770615
18011472,66.74968153608445
26838492,38.52217767251563
24090206,31.106316138019004
23424859,132.35208191467765
21306735,176.9802015116984
22779149,103.75051090426665
24276437,70.27965245701766
14839355,51.32253676725787
25363393,87.42672192654624
14162607,42.22406724524831
27410649,50.042858887549954
14481871,83.12996389479402
25962707,51.53537589167906
21619554,148.30974916164587
24508961,21.002961570661114
27422911,61.541894506018714
26584516,105.279908306543
25370071,158.95504693387926
21048701,61.86236731618546
19069935,55.19233994483031
25791561,177.68778658676607
21509393,46.308200798304306
20482847,37.89772815710242
14875565,33.78449414665795
25207068,66.03675535874612
23659881,34.23581216271526
13940462,85.46697732477077
26830273,109.43343233514112
28453866,127.23275094022479
28974712,107.7843102246392
20203962,43.67970999648639
21876583,41.05398149027843
23242601,304.4348896738168
29235926,88.29398298562514
21448170,33.38285036236747
22184258,45.58897574912039
29717641,151.4874386115689
29566284,174.50486979568527
21891325,115.6802983724784
15670859,95.51488623644343
27886791,98.21483660263532
26179642,47.72461346637539
18345120,63.28679099185823
23952210,117.00135054834425
17935048,41.59043067516327
16567689,37.00782476904907
25445336,105.5800804893844
19739903,73.23482820720636
15150786,36.02919710606294
24765744,141.5984906493876
21382349,61.64556078424336
19823348,58.7168813159482
22467953,67.64109825452388
13767397,150.2976333034064
17050932,60.7726753198312
22470086,300.34327933864535
24018258,34.916397640535166
27352383,36.033847538046324
23288443,245.7213159320905
15120398,101.12170129359238
24308020,101.045804194157
16791003,124.81855363195926
22482444,43.458422106456766
20347638,44.07478409533666
22624910,34.81383240135344
20621851,30.142837677481815
22411395,178.31465606299113
15069054,36.26250729526002
27422333,57.84966344464291
29143427,344.3341073103673
15359941,81.50549828762767
24796677,118.69500493514698
29091370,52.48004860127062
17430496,134.21696111389184
28892481,50.97732170213017
22095949,33.520551091540256
16374900,245.63828660546176
28879468,60.78851028117748
26653041,293.5775930188729
21943569,92.52795960163878
14760330,126.3935742090215
16731538,100.3528487591541
25914544,40.8084185458657
29577526,47.71644577986944
27474377,155.84556347291232
19941616,39.798587903484844
19570659,42.793780224773656
26182529,73.5852850855225
20942600,96.18798814200606
27716282,37.29805659755961
22889881,35.013717714969445
29506689,210.39238457816177
17921242,35.29643729296934
29670928,165.2992062563509
15355325,122.72661100660402
16615078,138.57201679040128
20817537,181.9531064975816
28841360,65.6830730194018
14158944,83.62384627528343
23210547,55.59816193887443
27131542,34.47321215440428
15795982,32.16057760524712
21317930,173.71994421792942
22803620,101.09965548213962
19608507,47.97069809889815
25624176,49.821608392417396
24874590,483.5838769418035
24623632,133.03873523877263
19187576,31.958641428025707
29405166,53.24890720186091
27352491,34.562036612450214
24984032,45.628025687586536
29266405,212.94703964334585
23462053,71.36668015902258
17630664,99.73666529277713
27281884,88.512268753461
22785647,119.99073730075543
27250489,128.16431937291782
29089396,89.51497323801605
27620064,118.24421659224193
22750469,120.03392790177816
29697915,46.03648985596852
16199587,88.66712946878098
29305809,40.703537970045815
29767415,233.50600530071605
25821704,131.23299379448676
29407768,53.040565824054696
25991368,171.1008112083352
25129032,94.59079276227364
25279786,50.24469081826529
19114312,434.5313145014647
22318646,82.398239405743
29274045,96.16587722988065
18948070,133.2126945785599
26681756,145.08565530577502
17988994,214.8474198007357
17329226,249.08795358294202
29002144,76.60232895452177
21743422,120.80365479575879
22998636,81.147566075737
26384109,120.52774024670138
22916629,111.51643124142655
28420916,53.92277788713585
17397087,160.3128515648259
26615672,166.91627583596383
24579002,39.40461436661474
16505768,42.40386855903408
27431419,65.31536441097629
20232355,37.118364665152065
24239296,286.4884292647148
25263587,38.47682536635164
18006966,34.55057110246578
21522548,119.57711609683965
27720224,41.19940318364744
24390580,170.33428387667436
23331642,46.35429564053193
28283524,33.952604517506124
21795304,201.02928286757637
18645231,68.45442023544486
18068243,72.02510405655693
18167635,141.36637133485712
19631384,54.492370855140464
24728384,39.44441540330569
20858123,264.08172300359985
23728844,33.023500765951766
24366035,33.65899195444755
19672808,204.987817502851
20337171,46.21297807428959
14334382,158.46422406228623
19266380,111.64536198941931
22865561,50.01827194584121
19830468,208.64054587314075
21778278,36.36099883989638
28242290,207.79966731790606
29051321,52.91882132803626
15313519,49.79283034094744
27703918,241.5004014505369
27098571,55.45021596888418
24261285,150.97617599814131
24522188,35.57281105601568
21352532,86.44267525733505
23952420,191.98588582058176
27547284,52.65714721208673
29701135,305.56614676723603
27552879,66.27095665295498
24388147,212.97718321992397
27423181,106.77416924144418
29474834,42.96428748444341
20229116,35.75603385563683
16047335,40.21555952239484
18074633,116.36983559711386
22335762,149.8934692418708
15209112,38.65370130532893
15519531,31.066700964691883
19765072,82.34701100296328
21547535,110.49236338847531
21760300,54.19729299179794
13852215,72.44540657993475
21820359,222.70646106457173
23845310,82.90325245691184
26045639,134.0544419127203
27325206,50.01415561214429
22803681,39.244168458174926
22683820,108.43909349102542
28806397,30.320377549445936
21907330,183.38621597959883
23118708,117.22023287786578
20628648,67.3426134995629
22612980,45.68135745118493
25995273,50.367857271116286
27540921,220.32320930174987
29351905,146.74186652636018
19596626,165.2896067616562
29457296,36.13420546755513
19469194,170.17340667698323
26143156,99.92576556784587
17073531,29.688636690093272
27201209,69.61767869515522
21878047,81.64889671174987
18837275,140.74228542406135
16834472,145.26959933394596
21617682,50.592815660582474
18258718,182.9453666497527
16632485,61.57044893021858
25037866,88.09011560429681
29611114,69.2913100571717
19023431,45.68661578360424
23353910,49.47620506086621
21508868,97.41203808051749
27313490,210.76823903208825
23263982,92.70791658213298
14100282,53.32198320703568
24974645,181.86554735205542
26132450,55.54215543145665
29299938,28.400297472744505
24127908,55.09604076377086
21297633,94.32321912615383
23301297,77.90478484185141
21621484,56.42330189493469
25386344,83.42241651838773
20800910,58.969049575487716
27770528,35.931911940021884
20967116,114.18133752482832
19783924,138.33109024714201
20316218,124.73886898788538
18045626,176.89867042139144
29470679,201.4419872587017
25156927,139.31790523197517
15392907,125.52708509228643
14682418,43.04441351306632
24570204,87.87024991284363
19237186,42.95323801209766
18912349,92.58591456490335
18891875,41.46773329827858
27386202,279.67811110063536
19607900,47.41824507634703
14870141,35.44775416060394
25181327,128.62874953696488
28592731,37.644247343147285
23014835,109.2742495967381
27943179,165.27784762107413
28407392,31.520002139795174
16432480,40.46496618089287
28540170,254.40555578797355
14960583,328.9050451781244
27775083,615.1794636666455
29778445,88.71427879693285
20897131,96.2480855437232
27030289,38.250685401598666
21395574,25.130958402907527
18615511,46.90857591719769
25077571,181.98767212114038
26656388,62.51115629997932
16010852,127.53274616511344
17582703,116.14238841291316
25120975,134.26965484539414
16297580,78.26512796360069
21588178,28.264020434238333
19570936,66.04596844046621
26600950,95.7339522309551
29537015,38.62573684391183
15236485,250.84303926889132
18663024,95.94650489087792
19386750,51.7246517632273
27188021,80.57871134167542
22172804,156.73874365928899
21336860,31.658747749867786
15643989,28.63146483758873
21211038,165.5006686907827
17820952,166.81325276896538
23087287,120.34026294582057
23603246,41.15772041890217
22718479,92.1108001082822
17150100,86.06506846619644
14832987,318.8476853061578
22102713,191.24411686722613
21351079,49.51318635518631
21554376,89.03925553996123
28806359,151.20426136967066
23802964,138.12526033113448
15627310,147.34380565101176
23182179,692.4706373932381
16298037,82.7387060300272
25758336,297.1128586030321
18446688,45.68754658365269
28904759,164.96569302707962
14559403,40.11703746058664
21315402,39.066458856364015
28097034,143.73898547695103
21386015,135.40850596646467
19370957,358.20350859416044
14752589,81.49903779449613
22355232,21.420521267407103
27913203,62.84937182477573
20988762,82.9624855373551
16600467,88.84157818163702
16761949,126.4453572086675
18884051,81.21862441111418
28013510,129.07020740881768
24033718,232.17045846293092
26873433,170.37777474482158
20206437,66.61816060532561
25438621,80.20574254183359
21201914,49.419015306809236
20243866,78.39277905792083
13575575,35.96358600724346
22853905,37.58252150875272
26812199,28.11671285859557
24258145,106.88237916208752
29654372,200.85745424461604
28074381,39.39632808812926
19938205,46.83068584185515
14023202,30.593721911369595
19353881,72.04996560932267
25468411,266.5074008249265
17355601,50.21748640688129
20906434,39.30395498608617
28827460,46.49637421420596
24181608,32.44072154012837
19448502,51.19149064323126
24564621,106.93110692756576
25833244,46.65569722597931
17419072,133.64280523689263
25822733,32.75303134419351
28408092,63.71367303756298
26894479,161.54300437944335
21393480,35.45763770360625
16051837,77.06442676694145
17504409,88.0586034945766
24632317,58.23936535750164
28128414,39.25358675074292
17773843,129.65953857950967
25285770,43.366376395503394
26779802,94.57052996752417
28129176,367.908405992344
22266382,77.0168958930297
19583725,26.31535344008014
17634429,44.563030838482774
27985152,54.5327174681534
27878224,45.39450878631183
26326695,93.58234165396077
24543334,171.5986753662863
29205310,172.7328974690802
28452257,390.035628097915
27005397,45.73329097591189
22468825,28.339440150519508
27455898,173.86622305460108
21874690,65.7505211248068
15191672,38.47485603493995
23515557,364.83082800501165
27565668,294.49412068959253
20792223,49.03245842684411
26992284,94.37236054564384
29273072,28.7125585560538
24177134,48.771450508765234
22189813,29.617025018384794
28333581,90.90727427947478
29295426,252.8406956786086
24282839,27.533797250010444
18624485,24.518577855842654
28196670,85.8601326534186
28900966,85.22626117742637
25529067,43.04107948550866
21846301,113.63524803046984
15308458,108.80394714515181
19448866,274.9052089233134
23867717,23.466410626935577
19482955,38.69012111739447
27025429,29.96833475755706
20952360,60.52685402638477
22665729,45.09990897066561
18869264,221.3795763863251
17806358,157.8166538253772
27805217,44.93907530581426
24590748,28.291095318358032
23285468,36.2919445267641
18822011,35.92963714855773
29081312,59.0082607131434
19802548,123.57330532068342
23729022,164.79378038706284
27646077,63.09454612848295
15752909,42.673092938073516
27461718,33.36799968855787
26709904,82.34609867292885
26471555,33.75230773248407
29555986,518.3151707705563
20580065,82.29288599206579
24529165,18.298699460656955
17634896,173.56637434519567
23216831,26.55187037769455
14740677,58.75396779298413
17802910,141.02210563027737
14487192,100.60527426164079
21368633,75.27588867310263
13921193,24.54585719824518
26625034,237.05987171489596
27915412,67.56744527048762
28247512,107.44532242710524
14150789,35.99281791726432
22523550,33.00423323861806
28192211,271.505515781934
14310167,164.63772824930479
25369988,203.5031676723367
27181937,58.996205685242224
13992867,56.76667254323918
25045142,42.630569906233696
17112360,96.5302302391611
25139232,71.29534056817236
27466160,47.792378616664635
16037046,44.43762410196115
26827943,123.19554904447453
28339918,101.01132530940485
29190173,195.120799057798
29407694,76.62643555486075
21735449,156.7829509984061
22784936,31.580350992123723
19263449,204.7021780201708
21940566,49.19697123634091
29426535,48.54108201924491
26727584,38.21015864363245
21162391,39.74681321923106
26069418,30.262141637969314
28183403,48.55696743874544
15564292,60.833667071266646
19960317,146.06552590339584
15401443,33.14069880580987
15292596,474.8643631604527
18943698,158.46710350110232
24801980,70.66562807242997
27805161,104.27970544150061
14478883,219.55876958457438
19936514,32.179996944545046
27775948,587.9287860922462
22305478,66.23078099039675
21487965,32.135510778764356
25125749,48.75823086584514
22157887,26.436253368141028
25807538,150.62637596079196
19964880,138.26882875356765
16376478,37.250533299620805
23657488,58.951270036837805
29453207,85.84705575051493
15403004,74.84820745506086
21197927,88.34742781051875
17130604,42.369298243613486
23908551,32.20742147474127
18029466,400.5265995076997
20085704,75.38768358096222
25304218,85.13869288637349
23963858,76.38455008069838
23073953,50.710451863104154
16466012,257.0369881071924
25256783,23.53824746457133
29477349,123.29665729795776
19759408,53.087938473422795
25123329,124.4718010481446
24331553,46.28439202927207
20488804,41.13079423963919
20844457,63.2038294637872
20274393,35.46959237033638
23502275,88.96006600965445
19950535,42.74325282640708
29410128,190.9811186666007
23923619,113.55420669099696
22333066,103.65236884937651
27516111,191.5263410258069
13828517,236.16003226723885
15517325,96.7029314126295
27700372,58.63752406188891
26522431,38.999819831159996
19259617,43.983258421075924
28184505,286.78988578316444
21480805,117.21757233371602
15850319,156.67001712475124
23680591,63.09427514250665
25355093,63.69263079338272
21273819,131.11044244273003
18804937,341.1152775559372
29180254,32.769663191829736
24038797,128.49410501378074
27797983,38.42783580644662
13892179,198.50788498726072
21592938,107.11251598972808
29561945,48.189238979936825
24753929,113.26595949907633
18176851,165.1913363887469
20211672,31.946693437577736
27973895,94.46036261201847
28582276,92.87886291775128
24221204,49.46130698587167
17934686,69.34334410090894
26309651,103.0658129804971
27495665,81.87428079617405
17381136,38.22754786509569
28829693,51.57782236031935
27899274,219.27930142451842
20348666,41.104622891630015
20945217,111.0705267744434
15879209,50.909163126240024
20111441,259.2457203371149
24272176,137.3227060319555
19133936,265.34426523291256
28395632,43.04589058114555
21050088,120.5734987400761
23918218,56.981469589866144
20164185,155.75005944876042
21943129,91.15685919075281
23939388,209.40914394061045
26497703,115.10028093177912
29254308,36.10797530035558
25332220,102.10173402307603
26968236,144.8260409222278
23577542,138.2523156178058
17696397,52.51071505600401
13648133,32.38000044018997
21879577,271.2625715528709
28969465,67.94214975369671
24234834,86.96843589900715
26792118,31.82282789302264
24928822,63.45320032106971
20159642,179.56489109804917
25854009,94.90511737543363
28317107,63.703015091168524
28351636,107.47132009356153
22091821,40.9825223690932
19640817,60.075294294975585
24950398,69.25518544892387
16824592,191.41771290649694
29185807,25.330341953993383
28800699,87.38672603302922
29454031,47.5997774194623
27723831,78.7298327085157
28973372,280.0564302912607
22559549,80.16554898499872
17572243,80.76695011050816
23367892,37.69320599102654
27473199,138.1322422746385
20291692,68.35003589452354
18671470,92.94417694223492
18011852,127.5549439278049
