id,price
18041304,115.01578693428544
20381759,115.01578693428544
24746576,115.01578693428544
22258245,115.01578693428544
21975475,115.01578693428544
20587883,115.01578693428544
26062252,115.01578693428544
15364295,115.01578693428544
17792411,115.01578693428544
22770137,115.01578693428544
21848534,115.01578693428544
21162184,115.01578693428544
22986042,115.01578693428544
28244676,115.01578693428544
24596461,115.01578693428544
16170350,115.01578693428544
26485927,115.01578693428544
29509545,115.01578693428544
13709397,115.01578693428544
19355838,115.01578693428544
21466093,115.01578693428544
15296838,115.01578693428544
28544054,115.01578693428544
26243758,115.01578693428544
19326308,115.01578693428544
24875647,115.01578693428544
16752709,115.01578693428544
23325491,115.01578693428544
20262664,115.01578693428544
15516376,115.01578693428544
19188613,115.01578693428544
21712359,115.01578693428544
22999469,115.01578693428544
27182471,115.01578693428544
25474162,115.01578693428544
19406784,115.01578693428544
18611084,115.01578693428544
15829570,115.01578693428544
16309319,115.01578693428544
21628288,115.01578693428544
19446519,115.01578693428544
26582893,115.01578693428544
18434227,115.01578693428544
28683153,115.01578693428544
29387356,115.01578693428544
17876098,115.01578693428544
23309558,115.01578693428544
15637830,115.01578693428544
14176604,115.01578693428544
25559089,115.01578693428544
22458827,115.01578693428544
13836324,115.01578693428544
17376765,115.01578693428544
29645215,115.01578693428544
19295457,115.01578693428544
21676088,115.01578693428544
29232277,115.01578693428544
19513680,115.01578693428544
27977804,115.01578693428544
13770408,115.01578693428544
22503774,115.01578693428544
28096139,115.01578693428544
9852276,115.01578693428544
18802545,115.01578693428544
27506097,115.01578693428544
28172312,115.01578693428544
24300358,115.01578693428544
27159101,115.01578693428544
18685972,115.01578693428544
21198945,115.01578693428544
22083904,115.01578693428544
17238770,115.01578693428544
14667974,115.01578693428544
13691283,115.01578693428544
24956375,115.01578693428544
28660875,115.01578693428544
15316849,115.01578693428544
15641920,115.01578693428544
28426245,115.01578693428544
21592520,115.01578693428544
16304437,115.01578693428544
29048353,115.01578693428544
21279928,115.01578693428544
23701554,115.01578693428544
23215636,115.01578693428544
22172791,115.01578693428544
27670356,115.01578693428544
19033328,115.01578693428544
27356003,115.01578693428544
22872806,115.01578693428544
28518254,115.01578693428544
18237086,115.01578693428544
25099793,115.01578693428544
22952016,115.01578693428544
21654031,115.01578693428544
18953441,115.01578693428544
19067101,115.01578693428544
29503210,115.01578693428544
22716225,115.01578693428544
13610833,115.01578693428544
17899916,115.01578693428544
27599250,115.01578693428544
28535410,115.01578693428544
26650083,115.01578693428544
27873812,115.01578693428544
23655687,115.01578693428544
27845565,115.01578693428544
17504094,115.01578693428544
25705675,115.01578693428544
20838635,115.01578693428544
16357727,115.01578693428544
27299826,115.01578693428544
29583775,115.01578693428544
18149732,115.01578693428544
21575700,115.01578693428544
14372210,115.01578693428544
18850476,115.01578693428544
23936710,115.01578693428544
19919634,115.01578693428544
17975738,115.01578693428544
16976121,115.01578693428544
17708535,115.01578693428544
22224965,115.01578693428544
24070183,115.01578693428544
24350343,115.01578693428544
24667356,115.01578693428544
21867363,115.01578693428544
13839127,115.01578693428544
26658744,115.01578693428544
17775258,115.01578693428544
29047826,115.01578693428544
27954802,115.01578693428544
21606723,115.01578693428544
15995107,115.01578693428544
21196096,115.01578693428544
21778363,115.01578693428544
28339652,115.01578693428544
25118981,115.01578693428544
24181019,115.01578693428544
27844405,115.01578693428544
23921292,115.01578693428544
25899643,115.01578693428544
26489666,115.01578693428544
27432877,115.01578693428544
28757503,115.01578693428544
28904264,115.01578693428544
19673668,115.01578693428544
24567788,115.01578693428544
27432662,115.01578693428544
23984612,115.01578693428544
13837703,115.01578693428544
19540986,115.01578693428544
24485499,115.01578693428544
20278695,115.01578693428544
28514048,115.01578693428544
19591530,115.01578693428544
27323117,115.01578693428544
20010577,115.01578693428544
25856109,115.01578693428544
29435987,115.01578693428544
28542505,115.01578693428544
21780537,115.01578693428544
21539986,115.01578693428544
27026225,115.01578693428544
25010418,115.01578693428544
21247853,115.01578693428544
24426526,115.01578693428544
19861435,115.01578693428544
29047333,115.01578693428544
20218137,115.01578693428544
22893425,115.01578693428544
29383120,115.01578693428544
21745962,115.01578693428544
26969493,115.01578693428544
29609536,115.01578693428544
16267291,115.01578693428544
21042492,115.01578693428544
27719517,115.01578693428544
25127045,115.01578693428544
25336642,115.01578693428544
16306068,115.01578693428544
23559764,115.01578693428544
25886413,115.01578693428544
23619608,115.01578693428544
23154462,115.01578693428544
21235292,115.01578693428544
23653718,115.01578693428544
24016361,115.01578693428544
25953866,115.01578693428544
24444310,115.01578693428544
23570377,115.01578693428544
17183668,115.01578693428544
27386077,115.01578693428544
17634952,115.01578693428544
27524565,115.01578693428544
21990281,115.01578693428544
28012635,115.01578693428544
29351430,115.01578693428544
19353335,115.01578693428544
24446126,115.01578693428544
27748333,115.01578693428544
29731876,115.01578693428544
24114547,115.01578693428544
23680134,115.01578693428544
22560823,115.01578693428544
15880697,115.01578693428544
24202406,115.01578693428544
22176503,115.01578693428544
20564622,115.01578693428544
26704920,115.01578693428544
26587121,115.01578693428544
24373434,115.01578693428544
18372008,115.01578693428544
21272031,115.01578693428544
28356768,115.01578693428544
14469075,115.01578693428544
16646258,115.01578693428544
20771979,115.01578693428544
26856686,115.01578693428544
17100477,115.01578693428544
16701145,115.01578693428544
19917684,115.01578693428544
29232617,115.01578693428544
23226194,115.01578693428544
21822571,115.01578693428544
19631998,115.01578693428544
28063620,115.01578693428544
27594681,115.01578693428544
22373291,115.01578693428544
18974876,115.01578693428544
19471215,115.01578693428544
27700893,115.01578693428544
24355328,115.01578693428544
19041605,115.01578693428544
23085925,115.01578693428544
22008720,115.01578693428544
27544448,115.01578693428544
14989958,115.01578693428544
18783327,115.01578693428544
28028650,115.01578693428544
21271285,115.01578693428544
22678534,115.01578693428544
26597447,115.01578693428544
18883939,115.01578693428544
19843638,115.01578693428544
16439801,115.01578693428544
22730722,115.01578693428544
26736342,115.01578693428544
13730707,115.01578693428544
21117209,115.01578693428544
17545598,115.01578693428544
27630074,115.01578693428544
21814269,115.01578693428544
28682496,115.01578693428544
26318774,115.01578693428544
29051197,115.01578693428544
29730162,115.01578693428544
19223848,115.01578693428544
24960826,115.01578693428544
19397242,115.01578693428544
28733276,115.01578693428544
23588865,115.01578693428544
18324052,115.01578693428544
24035438,115.01578693428544
18050573,115.01578693428544
16593280,115.01578693428544
25059986,115.01578693428544
26436090,115.01578693428544
18369994,115.01578693428544
19190373,115.01578693428544
24219914,115.01578693428544
19050205,115.01578693428544
13741967,115.01578693428544
25042921,115.01578693428544
20198640,115.01578693428544
13774853,115.01578693428544
13603192,115.01578693428544
18387801,115.01578693428544
23182042,115.01578693428544
20448191,115.01578693428544
20825446,115.01578693428544
23216437,115.01578693428544
24245471,115.01578693428544
20283359,115.01578693428544
18166540,115.01578693428544
23945004,115.01578693428544
29747171,115.01578693428544
23938759,115.01578693428544
27447727,115.01578693428544
22394975,115.01578693428544
19269270,115.01578693428544
21602618,115.01578693428544
22545996,115.01578693428544
15738903,115.01578693428544
19796688,115.01578693428544
24664791,115.01578693428544
19716804,115.01578693428544
29324300,115.01578693428544
16232369,115.01578693428544
21281145,115.01578693428544
16979719,115.01578693428544
16345749,115.01578693428544
26383718,115.01578693428544
25275758,115.01578693428544
29028474,115.01578693428544
28311953,115.01578693428544
19577729,115.01578693428544
25009798,115.01578693428544
17488355,115.01578693428544
19541161,115.01578693428544
20891422,115.01578693428544
13921191,115.01578693428544
28777148,115.01578693428544
27661715,115.01578693428544
19570638,115.01578693428544
21587023,115.01578693428544
27778478,115.01578693428544
18987107,115.01578693428544
23466259,115.01578693428544
29350166,115.01578693428544
26018641,115.01578693428544
19978537,115.01578693428544
21408509,115.01578693428544
22410732,115.01578693428544
29480180,115.01578693428544
20348925,115.01578693428544
18644317,115.01578693428544
20855095,115.01578693428544
16414110,115.01578693428544
21344237,115.01578693428544
17356830,115.01578693428544
13880145,115.01578693428544
26728894,115.01578693428544
22664340,115.01578693428544
21920701,115.01578693428544
20929828,115.01578693428544
28425837,115.01578693428544
13839641,115.01578693428544
19190157,115.01578693428544
29310418,115.01578693428544
22352299,115.01578693428544
25768018,115.01578693428544
26550371,115.01578693428544
20169381,115.01578693428544
18406333,115.01578693428544
13782160,115.01578693428544
19311423,115.01578693428544
21116791,115.01578693428544
27799360,115.01578693428544
27981677,115.01578693428544
27868188,115.01578693428544
23035158,115.01578693428544
20959115,115.01578693428544
19591791,115.01578693428544
16855570,115.01578693428544
15487612,115.01578693428544
18955630,115.01578693428544
17040448,115.01578693428544
24272846,115.01578693428544
23243397,115.01578693428544
17956378,115.01578693428544
21171284,115.01578693428544
29539528,115.01578693428544
19438190,115.01578693428544
25351261,115.01578693428544
26676569,115.01578693428544
27594945,115.01578693428544
17104216,115.01578693428544
22694613,115.01578693428544
15947438,115.01578693428544
20856115,115.01578693428544
20081640,115.01578693428544
22406105,115.01578693428544
23474391,115.01578693428544
24653591,115.01578693428544
17332431,115.01578693428544
21182764,115.01578693428544
18011472,115.01578693428544
26838492,115.01578693428544
24090206,115.01578693428544
23424859,115.01578693428544
21306735,115.01578693428544
22779149,115.01578693428544
24276437,115.01578693428544
14839355,115.01578693428544
25363393,115.01578693428544
14162607,115.01578693428544
27410649,115.01578693428544
14481871,115.01578693428544
25962707,115.01578693428544
21619554,115.01578693428544
24508961,115.01578693428544
27422911,115.01578693428544
26584516,115.01578693428544
25370071,115.01578693428544
21048701,115.01578693428544
19069935,115.01578693428544
25791561,115.01578693428544
21509393,115.01578693428544
20482847,115.01578693428544
14875565,115.01578693428544
25207068,115.01578693428544
23659881,115.01578693428544
13940462,115.01578693428544
26830273,115.01578693428544
28453866,115.01578693428544
28974712,115.01578693428544
20203962,115.01578693428544
21876583,115.01578693428544
23242601,115.01578693428544
29235926,115.01578693428544
21448170,115.01578693428544
22184258,115.01578693428544
29717641,115.01578693428544
29566284,115.01578693428544
21891325,115.01578693428544
15670859,115.01578693428544
27886791,115.01578693428544
26179642,115.01578693428544
18345120,115.01578693428544
23952210,115.01578693428544
17935048,115.01578693428544
16567689,115.01578693428544
25445336,115.01578693428544
19739903,115.01578693428544
15150786,115.01578693428544
24765744,115.01578693428544
21382349,115.01578693428544
19823348,115.01578693428544
22467953,115.01578693428544
13767397,115.01578693428544
17050932,115.01578693428544
22470086,115.01578693428544
24018258,115.01578693428544
27352383,115.01578693428544
23288443,115.01578693428544
15120398,115.01578693428544
24308020,115.01578693428544
16791003,115.01578693428544
22482444,115.01578693428544
20347638,115.01578693428544
22624910,115.01578693428544
20621851,115.01578693428544
22411395,115.01578693428544
15069054,115.01578693428544
27422333,115.01578693428544
29143427,115.01578693428544
15359941,115.01578693428544
24796677,115.01578693428544
29091370,115.01578693428544
17430496,115.01578693428544
28892481,115.01578693428544
22095949,115.01578693428544
16374900,115.01578693428544
28879468,115.01578693428544
26653041,115.01578693428544
21943569,115.01578693428544
14760330,115.01578693428544
16731538,115.01578693428544
25914544,115.01578693428544
29577526,115.01578693428544
27474377,115.01578693428544
19941616,115.01578693428544
19570659,115.01578693428544
26182529,115.01578693428544
20942600,115.01578693428544
27716282,115.01578693428544
22889881,115.01578693428544
29506689,115.01578693428544
17921242,115.01578693428544
29670928,115.01578693428544
15355325,115.01578693428544
16615078,115.01578693428544
20817537,115.01578693428544
28841360,115.01578693428544
14158944,115.01578693428544
23210547,115.01578693428544
27131542,115.01578693428544
15795982,115.01578693428544
21317930,115.01578693428544
22803620,115.01578693428544
19608507,115.01578693428544
25624176,115.01578693428544
24874590,115.01578693428544
24623632,115.01578693428544
19187576,115.01578693428544
29405166,115.01578693428544
27352491,115.01578693428544
24984032,115.01578693428544
29266405,115.01578693428544
23462053,115.01578693428544
17630664,115.01578693428544
27281884,115.01578693428544
22785647,115.01578693428544
27250489,115.01578693428544
29089396,115.01578693428544
27620064,115.01578693428544
22750469,115.01578693428544
29697915,115.01578693428544
16199587,115.01578693428544
29305809,115.01578693428544
29767415,115.01578693428544
25821704,115.01578693428544
29407768,115.01578693428544
25991368,115.01578693428544
25129032,115.01578693428544
25279786,115.01578693428544
19114312,115.01578693428544
22318646,115.01578693428544
29274045,115.01578693428544
18948070,115.01578693428544
26681756,115.01578693428544
17988994,115.01578693428544
17329226,115.01578693428544
29002144,115.01578693428544
21743422,115.01578693428544
22998636,115.01578693428544
26384109,115.01578693428544
22916629,115.01578693428544
28420916,115.01578693428544
17397087,115.01578693428544
26615672,115.01578693428544
24579002,115.01578693428544
16505768,115.01578693428544
27431419,115.01578693428544
20232355,115.01578693428544
24239296,115.01578693428544
25263587,115.01578693428544
18006966,115.01578693428544
21522548,115.01578693428544
27720224,115.01578693428544
24390580,115.01578693428544
23331642,115.01578693428544
28283524,115.01578693428544
21795304,115.01578693428544
18645231,115.01578693428544
18068243,115.01578693428544
18167635,115.01578693428544
19631384,115.01578693428544
24728384,115.01578693428544
20858123,115.01578693428544
23728844,115.01578693428544
24366035,115.01578693428544
19672808,115.01578693428544
20337171,115.01578693428544
14334382,115.01578693428544
19266380,115.01578693428544
22865561,115.01578693428544
19830468,115.01578693428544
21778278,115.01578693428544
28242290,115.01578693428544
29051321,115.01578693428544
15313519,115.01578693428544
27703918,115.01578693428544
27098571,115.01578693428544
24261285,115.01578693428544
24522188,115.01578693428544
21352532,115.01578693428544
23952420,115.01578693428544
27547284,115.01578693428544
29701135,115.01578693428544
27552879,115.01578693428544
24388147,115.01578693428544
27423181,115.01578693428544
29474834,115.01578693428544
20229116,115.01578693428544
16047335,115.01578693428544
18074633,115.01578693428544
22335762,115.01578693428544
15209112,115.01578693428544
15519531,115.01578693428544
19765072,115.01578693428544
21547535,115.01578693428544
21760300,115.01578693428544
13852215,115.01578693428544
21820359,115.01578693428544
23845310,115.01578693428544
26045639,115.01578693428544
27325206,115.01578693428544
22803681,115.01578693428544
22683820,115.01578693428544
28806397,115.01578693428544
21907330,115.01578693428544
23118708,115.01578693428544
20628648,115.01578693428544
22612980,115.01578693428544
25995273,115.01578693428544
27540921,115.01578693428544
29351905,115.01578693428544
19596626,115.01578693428544
29457296,115.01578693428544
19469194,115.01578693428544
26143156,115.01578693428544
17073531,115.01578693428544
27201209,115.01578693428544
21878047,115.01578693428544
18837275,115.01578693428544
16834472,115.01578693428544
21617682,115.01578693428544
18258718,115.01578693428544
16632485,115.01578693428544
25037866,115.01578693428544
29611114,115.01578693428544
19023431,115.01578693428544
23353910,115.01578693428544
21508868,115.01578693428544
27313490,115.01578693428544
23263982,115.01578693428544
14100282,115.01578693428544
24974645,115.01578693428544
26132450,115.01578693428544
29299938,115.01578693428544
24127908,115.01578693428544
21297633,115.01578693428544
23301297,115.01578693428544
21621484,115.01578693428544
25386344,115.01578693428544
20800910,115.01578693428544
27770528,115.01578693428544
20967116,115.01578693428544
19783924,115.01578693428544
20316218,115.01578693428544
18045626,115.01578693428544
29470679,115.01578693428544
25156927,115.01578693428544
15392907,115.01578693428544
14682418,115.01578693428544
24570204,115.01578693428544
19237186,115.01578693428544
18912349,115.01578693428544
18891875,115.01578693428544
27386202,115.01578693428544
19607900,115.01578693428544
14870141,115.01578693428544
25181327,115.01578693428544
28592731,115.01578693428544
23014835,115.01578693428544
27943179,115.01578693428544
28407392,115.01578693428544
16432480,115.01578693428544
28540170,115.01578693428544
14960583,115.01578693428544
27775083,115.01578693428544
29778445,115.01578693428544
20897131,115.01578693428544
27030289,115.01578693428544
21395574,115.01578693428544
18615511,115.01578693428544
25077571,115.01578693428544
26656388,115.01578693428544
16010852,115.01578693428544
17582703,115.01578693428544
25120975,115.01578693428544
16297580,115.01578693428544
21588178,115.01578693428544
19570936,115.01578693428544
26600950,115.01578693428544
29537015,115.01578693428544
15236485,115.01578693428544
18663024,115.01578693428544
19386750,115.01578693428544
27188021,115.01578693428544
22172804,115.01578693428544
21336860,115.01578693428544
15643989,115.01578693428544
21211038,115.01578693428544
17820952,115.01578693428544
23087287,115.01578693428544
23603246,115.01578693428544
22718479,115.01578693428544
17150100,115.01578693428544
14832987,115.01578693428544
22102713,115.01578693428544
21351079,115.01578693428544
21554376,115.01578693428544
28806359,115.01578693428544
23802964,115.01578693428544
15627310,115.01578693428544
23182179,115.01578693428544
16298037,115.01578693428544
25758336,115.01578693428544
18446688,115.01578693428544
28904759,115.01578693428544
14559403,115.01578693428544
21315402,115.01578693428544
28097034,115.01578693428544
21386015,115.01578693428544
19370957,115.01578693428544
14752589,115.01578693428544
22355232,115.01578693428544
27913203,115.01578693428544
20988762,115.01578693428544
16600467,115.01578693428544
16761949,115.01578693428544
18884051,115.01578693428544
28013510,115.01578693428544
24033718,115.01578693428544
26873433,115.01578693428544
20206437,115.01578693428544
25438621,115.01578693428544
21201914,115.01578693428544
20243866,115.01578693428544
13575575,115.01578693428544
22853905,115.01578693428544
26812199,115.01578693428544
24258145,115.01578693428544
29654372,115.01578693428544
28074381,115.01578693428544
19938205,115.01578693428544
14023202,115.01578693428544
19353881,115.01578693428544
25468411,115.01578693428544
17355601,115.01578693428544
20906434,115.01578693428544
28827460,115.01578693428544
24181608,115.01578693428544
19448502,115.01578693428544
24564621,115.01578693428544
25833244,115.01578693428544
17419072,115.01578693428544
25822733,115.01578693428544
28408092,115.01578693428544
26894479,115.01578693428544
21393480,115.01578693428544
16051837,115.01578693428544
17504409,115.01578693428544
24632317,115.01578693428544
28128414,115.01578693428544
17773843,115.01578693428544
25285770,115.01578693428544
26779802,115.01578693428544
28129176,115.01578693428544
22266382,115.01578693428544
19583725,115.01578693428544
17634429,115.01578693428544
27985152,115.01578693428544
27878224,115.01578693428544
26326695,115.01578693428544
24543334,115.01578693428544
29205310,115.01578693428544
28452257,115.01578693428544
27005397,115.01578693428544
22468825,115.01578693428544
27455898,115.01578693428544
21874690,115.01578693428544
15191672,115.01578693428544
23515557,115.01578693428544
27565668,115.01578693428544
20792223,115.01578693428544
26992284,115.01578693428544
29273072,115.01578693428544
24177134,115.01578693428544
22189813,115.01578693428544
28333581,115.01578693428544
29295426,115.01578693428544
24282839,115.01578693428544
18624485,115.01578693428544
28196670,115.01578693428544
28900966,115.01578693428544
25529067,115.01578693428544
21846301,115.01578693428544
15308458,115.01578693428544
19448866,115.01578693428544
23867717,115.01578693428544
19482955,115.01578693428544
27025429,115.01578693428544
20952360,115.01578693428544
22665729,115.01578693428544
18869264,115.01578693428544
17806358,115.01578693428544
27805217,115.01578693428544
24590748,115.01578693428544
23285468,115.01578693428544
18822011,115.01578693428544
29081312,115.01578693428544
19802548,115.01578693428544
23729022,115.01578693428544
27646077,115.01578693428544
15752909,115.01578693428544
27461718,115.01578693428544
26709904,115.01578693428544
26471555,115.01578693428544
29555986,115.01578693428544
20580065,115.01578693428544
24529165,115.01578693428544
17634896,115.01578693428544
23216831,115.01578693428544
14740677,115.01578693428544
17802910,115.01578693428544
14487192,115.01578693428544
21368633,115.01578693428544
13921193,115.01578693428544
26625034,115.01578693428544
27915412,115.01578693428544
28247512,115.01578693428544
14150789,115.01578693428544
22523550,115.01578693428544
28192211,115.01578693428544
14310167,115.01578693428544
25369988,115.01578693428544
27181937,115.01578693428544
13992867,115.01578693428544
25045142,115.01578693428544
17112360,115.01578693428544
25139232,115.01578693428544
27466160,115.01578693428544
16037046,115.01578693428544
26827943,115.01578693428544
28339918,115.01578693428544
29190173,115.01578693428544
29407694,115.01578693428544
21735449,115.01578693428544
22784936,115.01578693428544
19263449,115.01578693428544
21940566,115.01578693428544
29426535,115.01578693428544
26727584,115.01578693428544
21162391,115.01578693428544
26069418,115.01578693428544
28183403,115.01578693428544
15564292,115.01578693428544
19960317,115.01578693428544
15401443,115.01578693428544
15292596,115.01578693428544
18943698,115.01578693428544
24801980,115.01578693428544
27805161,115.01578693428544
14478883,115.01578693428544
19936514,115.01578693428544
27775948,115.01578693428544
22305478,115.01578693428544
21487965,115.01578693428544
25125749,115.01578693428544
22157887,115.01578693428544
25807538,115.01578693428544
19964880,115.01578693428544
16376478,115.01578693428544
23657488,115.01578693428544
29453207,115.01578693428544
15403004,115.01578693428544
21197927,115.01578693428544
17130604,115.01578693428544
23908551,115.01578693428544
18029466,115.01578693428544
20085704,115.01578693428544
25304218,115.01578693428544
23963858,115.01578693428544
23073953,115.01578693428544
16466012,115.01578693428544
25256783,115.01578693428544
29477349,115.01578693428544
19759408,115.01578693428544
25123329,115.01578693428544
24331553,115.01578693428544
20488804,115.01578693428544
20844457,115.01578693428544
20274393,115.01578693428544
23502275,115.01578693428544
19950535,115.01578693428544
29410128,115.01578693428544
23923619,115.01578693428544
22333066,115.01578693428544
27516111,115.01578693428544
13828517,115.01578693428544
15517325,115.01578693428544
27700372,115.01578693428544
26522431,115.01578693428544
19259617,115.01578693428544
28184505,115.01578693428544
21480805,115.01578693428544
15850319,115.01578693428544
23680591,115.01578693428544
25355093,115.01578693428544
21273819,115.01578693428544
18804937,115.01578693428544
29180254,115.01578693428544
24038797,115.01578693428544
27797983,115.01578693428544
13892179,115.01578693428544
21592938,115.01578693428544
29561945,115.01578693428544
24753929,115.01578693428544
18176851,115.01578693428544
20211672,115.01578693428544
27973895,115.01578693428544
28582276,115.01578693428544
24221204,115.01578693428544
17934686,115.01578693428544
26309651,115.01578693428544
27495665,115.01578693428544
17381136,115.01578693428544
28829693,115.01578693428544
27899274,115.01578693428544
20348666,115.01578693428544
20945217,115.01578693428544
15879209,115.01578693428544
20111441,115.01578693428544
24272176,115.01578693428544
19133936,115.01578693428544
28395632,115.01578693428544
21050088,115.01578693428544
23918218,115.01578693428544
20164185,115.01578693428544
21943129,115.01578693428544
23939388,115.01578693428544
26497703,115.01578693428544
29254308,115.01578693428544
25332220,115.01578693428544
26968236,115.01578693428544
23577542,115.01578693428544
17696397,115.01578693428544
13648133,115.01578693428544
21879577,115.01578693428544
28969465,115.01578693428544
24234834,115.01578693428544
26792118,115.01578693428544
24928822,115.01578693428544
20159642,115.01578693428544
25854009,115.01578693428544
28317107,115.01578693428544
28351636,115.01578693428544
22091821,115.01578693428544
19640817,115.01578693428544
24950398,115.01578693428544
16824592,115.01578693428544
29185807,115.01578693428544
28800699,115.01578693428544
29454031,115.01578693428544
27723831,115.01578693428544
28973372,115.01578693428544
22559549,115.01578693428544
17572243,115.01578693428544
23367892,115.01578693428544
27473199,115.01578693428544
20291692,115.01578693428544
18671470,115.01578693428544
